 79.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e82       79.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 80.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e82       79.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 81.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e82       79.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 82.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e83       80.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 83.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e83       80.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 84.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e83       80.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 85.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e83       80.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 86.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e84       81.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 87.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e84       81.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 88.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e84       81.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 89.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e84       81.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 90.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e85       82.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 91.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e85       82.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 92.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e85       82.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 93.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e85       82.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 94.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e86       83.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 95.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e86       83.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 96.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e86       83.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 97.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e86       83.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 98.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e87       84.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 99.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e87       84.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 100. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e87       84.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 101. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e87       84.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 102. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e88       85.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 103. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e88       85.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 104. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e88       85.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 105. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e88       85.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 106. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e89       86.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 107. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e89       86.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 108. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e89       86.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 109. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e89       86.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 110. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e90       87.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 111. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e90       87.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 112. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e90       87.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 113. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e90       87.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 114. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e91       88.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 115. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e91       88.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 116. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e91       88.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 117. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e91       88.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 118. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e92       89.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 119. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e92       89.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 120. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e92       89.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 121. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e92       89.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 122. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e93       90.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 123. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e93       90.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 124. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e93       90.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 125. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e93       90.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 126. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e94       91.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 127. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e94       91.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 128. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e94       91.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 129. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e94       91.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 130. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e95       92.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 131. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e95       92.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 132. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e95       92.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 133. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e95       92.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 134. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e96       93.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 135. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e96       93.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 136. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e96       93.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 137. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e96       93.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 138. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e97       94.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 139. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e97       94.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 140. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e97       94.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 141. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e97       94.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 142. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e98       95.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 143. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e98       95.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 144. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e98       95.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 145. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e98       95.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 146. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e99       96.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 147. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e99       96.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 148. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e99       96.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 149. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e99       96.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 150. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e100      97.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 151. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e100      97.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 152. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e100      97.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 153. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e100      97.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 154. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e101      98.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 155. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e101      98.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 156. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e101      98.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 157. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e101      98.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 158. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e102      99.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 159. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e102      99.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 160. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e102      99.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 161. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e102      99.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 162. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e103      1.00000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 163. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e103      1.00250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 164. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e103      1.00500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 165. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e103      1.00750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 166. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e104      1.01000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 167. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e104      1.01250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 168. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e104      1.01500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 169. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e104      1.01750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 170. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e105      1.02000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 171. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e105      1.02250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 172. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e105      1.02500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 173. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e105      1.02750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 174. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e106      1.03000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 175. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e106      1.03250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 176. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e106      1.03500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 177. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e106      1.03750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 178. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e107      1.04000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 179. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e107      1.04250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 180. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e107      1.04500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 181. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e107      1.04750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 182. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e108      1.05000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 183. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e108      1.05250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 184. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e108      1.05500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 185. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e108      1.05750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 186. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e109      1.06000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 187. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e109      1.06250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 188. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e109      1.06500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 189. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e109      1.06750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 190. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e110      1.07000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 191. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e110      1.07250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 192. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e110      1.07500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 193. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e110      1.07750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 194. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e111      1.08000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 195. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e111      1.08250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 196. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e111      1.08500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 197. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e111      1.08750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 198. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e112      1.09000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 199. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e112      1.09250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 200. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e112      1.09500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 201. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e112      1.09750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 202. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e113      1.10000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 203. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e113      1.10250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 204. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e113      1.10500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 205. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e113      1.10750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 206. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e114      1.11000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 207. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e114      1.11250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 208. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e114      1.11500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 209. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e114      1.11750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 210. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e115      1.12000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 211. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e115      1.12250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 212. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e115      1.12500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 213. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e115      1.12750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 214. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e116      1.13000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 215. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e116      1.13250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 216. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e116      1.13500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 217. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e116      1.13750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 218. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e117      1.14000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 219. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e117      1.14250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 220. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e117      1.14500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 221. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e117      1.14750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 222. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e118      1.15000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 223. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e118      1.15250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 224. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e118      1.15500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 225. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e118      1.15750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 226. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e119      1.16000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 227. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e119      1.16250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 228. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e119      1.16500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 229. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e119      1.16750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 230. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e120      1.17000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 231. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e120      1.17250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 232. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e120      1.17500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 233. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e120      1.17750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 234. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e121      1.18000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 235. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e121      1.18250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 236. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e121      1.18500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 237. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e121      1.18750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 238. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e122      1.19000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 239. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e122      1.19250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 240. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e122      1.19500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 241. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e122      1.19750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 242. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e123      1.20000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 243. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e123      1.20250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 244. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e123      1.20500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 245. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e123      1.20750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 246. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e124      1.21000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 247. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e124      1.21250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 248. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e124      1.21500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 249. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e124      1.21750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 250. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e125      1.22000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 251. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e125      1.22250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 252. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e125      1.22500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 253. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e125      1.22750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 254. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e126      1.23000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 255. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e126      1.23250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 256. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e126      1.23500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 257. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e126      1.23750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 258. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e127      1.24000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 259. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e127      1.24250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 260. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e127      1.24500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 261. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e127      1.24750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 262. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e128      1.25000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 263. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e128      1.25250000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 264. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e128      1.25500000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 265. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e128      1.25750000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 266. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e129      1.26000000e2             X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
