NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -4.8425             22.9235             5.32001000e4             X -1.39860980e7       -2.00000000               X -9.92036171e-1       1.00000000               X -2.21985862         -9.00165460               X  8.38504779e9       -2.22056707               X  9.09445378e-3      -2.10547285               X  8.69687194e-3      -2.16464533               X  7.58910551e-3       23.0102605               X  7.12433514         -1.00000000e-3              -1.37010084         
 300  -4.84249            22.9235             5.33001000e4             X -1.39858969e7       -2.00000000               X -9.92036389e-1       1.00000000               X -2.21981316         -9.00165773               X  8.38492701e9       -2.21988623               X  9.10872227e-3      -2.10476060               X  8.71114668e-3      -2.16382820               X  7.60339793e-3       23.1095207               X  7.12423275         -1.00000000e-3              -1.36976198         
 300  -4.84249            22.9235             5.34001000e4             X -1.39856958e7       -2.00000000               X -9.92036607e-1       1.00000000               X -2.21976769         -9.00166086               X  8.38480622e9       -2.21920645               X  9.12299085e-3      -2.10404951               X  8.72542150e-3      -2.16301260               X  7.61769042e-3       23.2087815               X  7.12413036         -1.00000000e-3              -1.36942365         
 300  -4.84248            22.9235             5.35001000e4             X -1.39854947e7       -2.00000000               X -9.92036825e-1       1.00000000               X -2.21972223         -9.00166399               X  8.38468544e9       -2.21852773               X  9.13725952e-3      -2.10333958               X  8.73969641e-3      -2.16219853               X  7.63198299e-3       23.3080430               X  7.12402797         -1.00000000e-3              -1.36908586         
 300  -4.84247            22.9235             5.36001000e4             X -1.39852936e7       -2.00000000               X -9.92037043e-1       1.00000000               X -2.21967676         -9.00166712               X  8.38456465e9       -2.21785006               X  9.15152828e-3      -2.10263080               X  8.75397140e-3      -2.16138597               X  7.64627564e-3       23.4073052               X  7.12392558         -1.00000000e-3              -1.36874859         
 300  -4.84246            22.9235             5.37001000e4             X -1.39850924e7       -2.00000000               X -9.92037260e-1       1.00000000               X -2.21963129         -9.00167024               X  8.38444387e9       -2.21717345               X  9.16579711e-3      -2.10192317               X  8.76824647e-3      -2.16057493               X  7.66056837e-3       23.5065681               X  7.12382319         -1.00000000e-3              -1.36841185         
 300  -4.84245            22.9235             5.38001000e4             X -1.39848913e7       -2.00000000               X -9.92037478e-1       1.00000000               X -2.21958583         -9.00167337               X  8.38432308e9       -2.21649788               X  9.18006604e-3      -2.10121669               X  8.78252163e-3      -2.15976539               X  7.67486118e-3       23.6058316               X  7.12372080         -1.00000000e-3              -1.36807563         
 300  -4.84244            22.9235             5.39001000e4             X -1.39846902e7       -2.00000000               X -9.92037696e-1       1.00000000               X -2.21954036         -9.00167650               X  8.38420229e9       -2.21582336               X  9.19433505e-3      -2.10051136               X  8.79679687e-3      -2.15895736               X  7.68915406e-3       23.7050958               X  7.12361840         -1.00000000e-3              -1.36773993         
 300  -4.84243            22.9235             5.40001000e4             X -1.39844890e7       -2.00000000               X -9.92037914e-1       1.00000000               X -2.21949489         -9.00167963               X  8.38408150e9       -2.21514988               X  9.20860415e-3      -2.09980716               X  8.81107220e-3      -2.15815082               X  7.70344703e-3       23.8043607               X  7.12351601         -1.00000000e-3              -1.36740476         
 300  -4.84242            22.9234             5.41001000e4             X -1.39842879e7       -2.00000000               X -9.92038132e-1       1.00000000               X -2.21944942         -9.00168276               X  8.38396071e9       -2.21447744               X  9.22287333e-3      -2.09910410               X  8.82534761e-3      -2.15734577               X  7.71774007e-3       23.9036263               X  7.12341361         -1.00000000e-3              -1.36707010         
 300  -4.84241            22.9234             5.42001000e4             X -1.39840868e7       -2.00000000               X -9.92038350e-1       1.00000000               X -2.21940395         -9.00168589               X  8.38383992e9       -2.21380604               X  9.23714260e-3      -2.09840217               X  8.83962311e-3      -2.15654221               X  7.73203319e-3       24.0028925               X  7.12331122         -1.00000000e-3              -1.36673596         
 300  -4.8424             22.9234             5.43001000e4             X -1.39838857e7       -2.00000000               X -9.92038568e-1       1.00000000               X -2.21935848         -9.00168902               X  8.38371913e9       -2.21313567               X  9.25141196e-3      -2.09770137               X  8.85389869e-3      -2.15574013               X  7.74632639e-3       24.1021594               X  7.12320882         -1.00000000e-3              -1.36640234         
 300  -4.84239            22.9234             5.44001000e4             X -1.39836845e7       -2.00000000               X -9.92038785e-1       1.00000000               X -2.21931302         -9.00169215               X  8.38359833e9       -2.21246633               X  9.26568140e-3      -2.09700170               X  8.86817436e-3      -2.15493952               X  7.76061967e-3       24.2014270               X  7.12310643         -1.00000000e-3              -1.36606924         
 300  -4.84238            22.9234             5.45001000e4             X -1.39834834e7       -2.00000000               X -9.92039003e-1       1.00000000               X -2.21926755         -9.00169527               X  8.38347754e9       -2.21179801               X  9.27995093e-3      -2.09630315               X  8.88245011e-3      -2.15414038               X  7.77491303e-3       24.3006953               X  7.12300403         -1.00000000e-3              -1.36573664         
 300  -4.84237            22.9234             5.46001000e4             X -1.39832822e7       -2.00000000               X -9.92039221e-1       1.00000000               X -2.21922208         -9.00169840               X  8.38335674e9       -2.21113071               X  9.29422054e-3      -2.09560571               X  8.89672594e-3      -2.15334271               X  7.78920647e-3       24.3999642               X  7.12290163         -1.00000000e-3              -1.36540456         
 300  -4.84236            22.9234             5.47001000e4             X -1.39830811e7       -2.00000000               X -9.92039439e-1       1.00000000               X -2.21917660         -9.00170153               X  8.38323595e9       -2.21046444               X  9.30849024e-3      -2.09490939               X  8.91100186e-3      -2.15254649               X  7.80349999e-3       24.4992339               X  7.12279923         -1.00000000e-3              -1.36507299         
 300  -4.84235            22.9234             5.48001000e4             X -1.39828800e7       -2.00000000               X -9.92039657e-1       1.00000000               X -2.21913113         -9.00170466               X  8.38311515e9       -2.20979918               X  9.32276003e-3      -2.09421418               X  8.92527787e-3      -2.15175172               X  7.81779359e-3       24.5985042               X  7.12269684         -1.00000000e-3              -1.36474192         
 300  -4.84234            22.9234             5.49001000e4             X -1.39826788e7       -2.00000000               X -9.92039874e-1       1.00000000               X -2.21908566         -9.00170779               X  8.38299435e9       -2.20913494               X  9.33702991e-3      -2.09352007               X  8.93955396e-3      -2.15095840               X  7.83208726e-3       24.6977751               X  7.12259443         -1.00000000e-3              -1.36441136         
 300  -4.84233            22.9234             5.50001000e4             X -1.39824777e7       -2.00000000               X -9.92040092e-1       1.00000000               X -2.21904019         -9.00171092               X  8.38287356e9       -2.20847170               X  9.35129987e-3      -2.09282707               X  8.95383013e-3      -2.15016653               X  7.84638102e-3       24.7970468               X  7.12249203         -1.00000000e-3              -1.36408131         
 300  -4.84233            22.9234             5.51001000e4             X -1.39822765e7       -2.00000000               X -9.92040310e-1       1.00000000               X -2.21899472         -9.00171405               X  8.38275276e9       -2.20780948               X  9.36556991e-3      -2.09213517               X  8.96810640e-3      -2.14937609               X  7.86067486e-3       24.8963191               X  7.12238963         -1.00000000e-3              -1.36375176         
 300  -4.84232            22.9234             5.52001000e4             X -1.39820754e7       -2.00000000               X -9.92040528e-1       1.00000000               X -2.21894924         -9.00171718               X  8.38263196e9       -2.20714826               X  9.37984005e-3      -2.09144437               X  8.98238274e-3      -2.14858708               X  7.87496877e-3       24.9955921               X  7.12228723         -1.00000000e-3              -1.36342272         
 300  -4.84231            22.9234             5.53001000e4             X -1.39818742e7       -2.00000000               X -9.92040745e-1       1.00000000               X -2.21890377         -9.00172031               X  8.38251116e9       -2.20648803               X  9.39411027e-3      -2.09075465               X  8.99665917e-3      -2.14779950               X  7.88926277e-3       25.0948658               X  7.12218483         -1.00000000e-3              -1.36309417         
 300  -4.8423             22.9234             5.54001000e4             X -1.39816731e7       -2.00000000               X -9.92040963e-1       1.00000000               X -2.21885830         -9.00172344               X  8.38239035e9       -2.20582881               X  9.40838058e-3      -2.09006603               X  9.01093569e-3      -2.14701334               X  7.90355684e-3       25.1941401               X  7.12208242         -1.00000000e-3              -1.36276612         
 300  -4.84229            22.9234             5.55001000e4             X -1.39814719e7       -2.00000000               X -9.92041181e-1       1.00000000               X -2.21881282         -9.00172657               X  8.38226955e9       -2.20517058               X  9.42265097e-3      -2.08937850               X  9.02521229e-3      -2.14622860               X  7.91785100e-3       25.2934152               X  7.12198002         -1.00000000e-3              -1.36243857         
 300  -4.84228            22.9234             5.56001000e4             X -1.39812708e7       -2.00000000               X -9.92041399e-1       1.00000000               X -2.21876735         -9.00172970               X  8.38214875e9       -2.20451335               X  9.43692146e-3      -2.08869204               X  9.03948898e-3      -2.14544526               X  7.93214523e-3       25.3926909               X  7.12187761         -1.00000000e-3              -1.36211152         
 300  -4.84227            22.9233             5.57001000e4             X -1.39810696e7       -2.00000000               X -9.92041616e-1       1.00000000               X -2.21872187         -9.00173283               X  8.38202794e9       -2.20385710               X  9.45119202e-3      -2.08800667               X  9.05376575e-3      -2.14466334               X  7.94643955e-3       25.4919672               X  7.12177521         -1.00000000e-3              -1.36178496         
 300  -4.84226            22.9233             5.58001000e4             X -1.39808685e7       -2.00000000               X -9.92041834e-1       1.00000000               X -2.21867640         -9.00173596               X  8.38190714e9       -2.20320184               X  9.46546268e-3      -2.08732237               X  9.06804261e-3      -2.14388281               X  7.96073395e-3       25.5912443               X  7.12167280         -1.00000000e-3              -1.36145890         
 300  -4.84225            22.9233             5.59001000e4             X -1.39806673e7       -2.00000000               X -9.92042052e-1       1.00000000               X -2.21863092         -9.00173908               X  8.38178633e9       -2.20254756               X  9.47973342e-3      -2.08663914               X  9.08231956e-3      -2.14310368               X  7.97502842e-3       25.6905220               X  7.12157039         -1.00000000e-3              -1.36113332         
 300  -4.84224            22.9233             5.60001000e4             X -1.39804662e7       -2.00000000               X -9.92042269e-1       1.00000000               X -2.21858545         -9.00174221               X  8.38166552e9       -2.20189427               X  9.49400425e-3      -2.08595699               X  9.09659659e-3      -2.14232594               X  7.98932298e-3       25.7898004               X  7.12146798         -1.00000000e-3              -1.36080824         
 300  -4.84223            22.9233             5.61001000e4             X -1.39802650e7       -2.00000000               X -9.92042487e-1       1.00000000               X -2.21853997         -9.00174534               X  8.38154472e9       -2.20124195               X  9.50827517e-3      -2.08527590               X  9.11087371e-3      -2.14154959               X  8.00361762e-3       25.8890795               X  7.12136558         -1.00000000e-3              -1.36048365         
 300  -4.84222            22.9233             5.62001000e4             X -1.39800638e7       -2.00000000               X -9.92042704e-1       1.00000000               X -2.21849449         -9.00174847               X  8.38142391e9       -2.20059060               X  9.52254618e-3      -2.08459587               X  9.12515091e-3      -2.14077462               X  8.01791234e-3       25.9883593               X  7.12126317         -1.00000000e-3              -1.36015954         
 300  -4.84221            22.9233             5.63001000e4             X -1.39798627e7       -2.00000000               X -9.92042922e-1       1.00000000               X -2.21844902         -9.00175160               X  8.38130310e9       -2.19994023               X  9.53681727e-3      -2.08391690               X  9.13942820e-3      -2.14000102               X  8.03220714e-3       26.0876397               X  7.12116076         -1.00000000e-3              -1.35983592         
 300  -4.8422             22.9233             5.64001000e4             X -1.39796615e7       -2.00000000               X -9.92043140e-1       1.00000000               X -2.21840354         -9.00175473               X  8.38118229e9       -2.19929082               X  9.55108845e-3      -2.08323898               X  9.15370557e-3      -2.13922880               X  8.04650202e-3       26.1869208               X  7.12105834         -1.00000000e-3              -1.35951278         
 300  -4.84219            22.9233             5.65001000e4             X -1.39794604e7       -2.00000000               X -9.92043357e-1       1.00000000               X -2.21835806         -9.00175787               X  8.38106148e9       -2.19864238               X  9.56535972e-3      -2.08256212               X  9.16798303e-3      -2.13845794               X  8.06079698e-3       26.2862026               X  7.12095593         -1.00000000e-3              -1.35919012         
 300  -4.84218            22.9233             5.66001000e4             X -1.39792592e7       -2.00000000               X -9.92043575e-1       1.00000000               X -2.21831258         -9.00176100               X  8.38094066e9       -2.19799490               X  9.57963107e-3      -2.08188631               X  9.18226058e-3      -2.13768844               X  8.07509202e-3       26.3854851               X  7.12085352         -1.00000000e-3              -1.35886795         
 300  -4.84217            22.9233             5.67001000e4             X -1.39790580e7       -2.00000000               X -9.92043792e-1       1.00000000               X -2.21826710         -9.00176413               X  8.38081985e9       -2.19734839               X  9.59390251e-3      -2.08121154               X  9.19653821e-3      -2.13692030               X  8.08938715e-3       26.4847682               X  7.12075111         -1.00000000e-3              -1.35854626         
 300  -4.84217            22.9233             5.68001000e4             X -1.39788568e7       -2.00000000               X -9.92044010e-1       1.00000000               X -2.21822162         -9.00176726               X  8.38069904e9       -2.19670283               X  9.60817404e-3      -2.08053782               X  9.21081593e-3      -2.13615351               X  8.10368235e-3       26.5840521               X  7.12064869         -1.00000000e-3              -1.35822504         
 300  -4.84216            22.9233             5.69001000e4             X -1.39786557e7       -2.00000000               X -9.92044228e-1       1.00000000               X -2.21817615         -9.00177039               X  8.38057822e9       -2.19605822               X  9.62244566e-3      -2.07986513               X  9.22509373e-3      -2.13538807               X  8.11797764e-3       26.6833366               X  7.12054628         -1.00000000e-3              -1.35790430         
 300  -4.84215            22.9233             5.70001000e4             X -1.39784545e7       -2.00000000               X -9.92044445e-1       1.00000000               X -2.21813066         -9.00177352               X  8.38045741e9       -2.19541457               X  9.63671736e-3      -2.07919349               X  9.23937162e-3      -2.13462397               X  8.13227301e-3       26.7826217               X  7.12044386         -1.00000000e-3              -1.35758404         
 300  -4.84214            22.9233             5.71001000e4             X -1.39782533e7       -2.00000000               X -9.92044663e-1       1.00000000               X -2.21808518         -9.00177665               X  8.38033659e9       -2.19477186               X  9.65098916e-3      -2.07852287               X  9.25364960e-3      -2.13386121               X  8.14656846e-3       26.8819076               X  7.12034144         -1.00000000e-3              -1.35726425         
 300  -4.84213            22.9233             5.72001000e4             X -1.39780522e7       -2.00000000               X -9.92044880e-1       1.00000000               X -2.21803970         -9.00177978               X  8.38021577e9       -2.19413010               X  9.66526104e-3      -2.07785329               X  9.26792767e-3      -2.13309978               X  8.16086399e-3       26.9811941               X  7.12023903         -1.00000000e-3              -1.35694494         
 300  -4.84212            22.9232             5.73001000e4             X -1.39778510e7       -2.00000000               X -9.92045098e-1       1.00000000               X -2.21799422         -9.00178291               X  8.38009495e9       -2.19348928               X  9.67953301e-3      -2.07718473               X  9.28220582e-3      -2.13233968               X  8.17515960e-3       27.0804813               X  7.12013661         -1.00000000e-3              -1.35662610         
 300  -4.84211            22.9232             5.74001000e4             X -1.39776498e7       -2.00000000               X -9.92045315e-1       1.00000000               X -2.21794874         -9.00178604               X  8.37997413e9       -2.19284941               X  9.69380506e-3      -2.07651719               X  9.29648405e-3      -2.13158091               X  8.18945529e-3       27.1797692               X  7.12003419         -1.00000000e-3              -1.35630772         
 300  -4.8421             22.9232             5.75001000e4             X -1.39774486e7       -2.00000000               X -9.92045533e-1       1.00000000               X -2.21790326         -9.00178917               X  8.37985331e9       -2.19221047               X  9.70807721e-3      -2.07585068               X  9.31076238e-3      -2.13082345               X  8.20375107e-3       27.2790577               X  7.11993177         -1.00000000e-3              -1.35598982         
 300  -4.84209            22.9232             5.76001000e4             X -1.39772474e7       -2.00000000               X -9.92045750e-1       1.00000000               X -2.21785778         -9.00179230               X  8.37973249e9       -2.19157246               X  9.72234944e-3      -2.07518518               X  9.32504079e-3      -2.13006731               X  8.21804693e-3       27.3783470               X  7.11982935         -1.00000000e-3              -1.35567238         
 300  -4.84208            22.9232             5.77001000e4             X -1.39770463e7       -2.00000000               X -9.92045968e-1       1.00000000               X -2.21781229         -9.00179543               X  8.37961167e9       -2.19093539               X  9.73662176e-3      -2.07452070               X  9.33931928e-3      -2.12931247               X  8.23234287e-3       27.4776369               X  7.11972693         -1.00000000e-3              -1.35535541         
 300  -4.84207            22.9232             5.78001000e4             X -1.39768451e7       -2.00000000               X -9.92046185e-1       1.00000000               X -2.21776681         -9.00179856               X  8.37949085e9       -2.19029925               X  9.75089417e-3      -2.07385723               X  9.35359787e-3      -2.12855894               X  8.24663889e-3       27.5769275               X  7.11962451         -1.00000000e-3              -1.35503890         
 300  -4.84206            22.9232             5.79001000e4             X -1.39766439e7       -2.00000000               X -9.92046402e-1       1.00000000               X -2.21772132         -9.00180170               X  8.37937002e9       -2.18966403               X  9.76516666e-3      -2.07319476               X  9.36787654e-3      -2.12780672               X  8.26093499e-3       27.6762187               X  7.11952209         -1.00000000e-3              -1.35472286         
 300  -4.84205            22.9232             5.80001000e4             X -1.39764427e7       -2.00000000               X -9.92046620e-1       1.00000000               X -2.21767584         -9.00180483               X  8.37924920e9       -2.18902973               X  9.77943925e-3      -2.07253330               X  9.38215530e-3      -2.12705579               X  8.27523118e-3       27.7755107               X  7.11941966         -1.00000000e-3              -1.35440728         
 300  -4.84204            22.9232             5.81001000e4             X -1.39762415e7       -2.00000000               X -9.92046837e-1       1.00000000               X -2.21763036         -9.00180796               X  8.37912837e9       -2.18839636               X  9.79371192e-3      -2.07187285               X  9.39643414e-3      -2.12630615               X  8.28952744e-3       27.8748033               X  7.11931724         -1.00000000e-3              -1.35409216         
 300  -4.84203            22.9232             5.82001000e4             X -1.39760403e7       -2.00000000               X -9.92047055e-1       1.00000000               X -2.21758487         -9.00181109               X  8.37900755e9       -2.18776391               X  9.80798468e-3      -2.07121339               X  9.41071307e-3      -2.12555780               X  8.30382379e-3       27.9740966               X  7.11921481         -1.00000000e-3              -1.35377750         
 300  -4.84202            22.9232             5.83001000e4             X -1.39758391e7       -2.00000000               X -9.92047272e-1       1.00000000               X -2.21753938         -9.00181422               X  8.37888672e9       -2.18713237               X  9.82225753e-3      -2.07055493               X  9.42499209e-3      -2.12481073               X  8.31812023e-3       28.0733905               X  7.11911239         -1.00000000e-3              -1.35346330         
 300  -4.84202            22.9232             5.84001000e4             X -1.39756379e7       -2.00000000               X -9.92047489e-1       1.00000000               X -2.21749390         -9.00181735               X  8.37876589e9       -2.18650175               X  9.83653047e-3      -2.06989746               X  9.43927120e-3      -2.12406494               X  8.33241674e-3       28.1726852               X  7.11900996         -1.00000000e-3              -1.35314955         
 300  -4.84201            22.9232             5.85001000e4             X -1.39754367e7       -2.00000000               X -9.92047707e-1       1.00000000               X -2.21744841         -9.00182048               X  8.37864506e9       -2.18587203               X  9.85080350e-3      -2.06924098               X  9.45355039e-3      -2.12332042               X  8.34671334e-3       28.2719805               X  7.11890754         -1.00000000e-3              -1.35283626         
 300  -4.842              22.9232             5.86001000e4             X -1.39752355e7       -2.00000000               X -9.92047924e-1       1.00000000               X -2.21740293         -9.00182362               X  8.37852423e9       -2.18524323               X  9.86507661e-3      -2.06858549               X  9.46782967e-3      -2.12257718               X  8.36101002e-3       28.3712765               X  7.11880511         -1.00000000e-3              -1.35252342         
 300  -4.84199            22.9232             5.87001000e4             X -1.39750343e7       -2.00000000               X -9.92048142e-1       1.00000000               X -2.21735744         -9.00182675               X  8.37840340e9       -2.18461532               X  9.87934981e-3      -2.06793098               X  9.48210904e-3      -2.12183520               X  8.37530678e-3       28.4705732               X  7.11870268         -1.00000000e-3              -1.35221104         
 300  -4.84198            22.9232             5.88001000e4             X -1.39748331e7       -2.00000000               X -9.92048359e-1       1.00000000               X -2.21731195         -9.00182988               X  8.37828257e9       -2.18398833               X  9.89362311e-3      -2.06727745               X  9.49638849e-3      -2.12109448               X  8.38960363e-3       28.5698706               X  7.11860025         -1.00000000e-3              -1.35189910         
 300  -4.84197            22.9231             5.89001000e4             X -1.39746319e7       -2.00000000               X -9.92048576e-1       1.00000000               X -2.21726646         -9.00183301               X  8.37816174e9       -2.18336223               X  9.90789649e-3      -2.06662490               X  9.51066803e-3      -2.12035502               X  8.40390056e-3       28.6691686               X  7.11849782         -1.00000000e-3              -1.35158762         
 300  -4.84196            22.9231             5.90001000e4             X -1.39744307e7       -2.00000000               X -9.92048794e-1       1.00000000               X -2.21722097         -9.00183614               X  8.37804091e9       -2.18273703               X  9.92216996e-3      -2.06597332               X  9.52494766e-3      -2.11961681               X  8.41819757e-3       28.7684673               X  7.11839539         -1.00000000e-3              -1.35127658         
 300  -4.84195            22.9231             5.91001000e4             X -1.39742295e7       -2.00000000               X -9.92049011e-1       1.00000000               X -2.21717549         -9.00183927               X  8.37792007e9       -2.18211272               X  9.93644351e-3      -2.06532272               X  9.53922738e-3      -2.11887985               X  8.43249467e-3       28.8677667               X  7.11829296         -1.00000000e-3              -1.35096600         
 300  -4.84194            22.9231             5.92001000e4             X -1.39740283e7       -2.00000000               X -9.92049228e-1       1.00000000               X -2.21713000         -9.00184241               X  8.37779924e9       -2.18148931               X  9.95071716e-3      -2.06467309               X  9.55350719e-3      -2.11814413               X  8.44679184e-3       28.9670667               X  7.11819053         -1.00000000e-3              -1.35065586         
 300  -4.84193            22.9231             5.93001000e4             X -1.39738271e7       -2.00000000               X -9.92049445e-1       1.00000000               X -2.21708451         -9.00184554               X  8.37767840e9       -2.18086678               X  9.96499090e-3      -2.06402442               X  9.56778708e-3      -2.11740965               X  8.46108910e-3       29.0663675               X  7.11808809         -1.00000000e-3              -1.35034616         
 300  -4.84192            22.9231             5.94001000e4             X -1.39736259e7       -2.00000000               X -9.92049663e-1       1.00000000               X -2.21703902         -9.00184867               X  8.37755756e9       -2.18024514               X  9.97926472e-3      -2.06337672               X  9.58206706e-3      -2.11667641               X  8.47538645e-3       29.1656689               X  7.11798566         -1.00000000e-3              -1.35003691         
 300  -4.84191            22.9231             5.95001000e4             X -1.39734247e7       -2.00000000               X -9.92049880e-1       1.00000000               X -2.21699353         -9.00185180               X  8.37743673e9       -2.17962439               X  9.99353863e-3      -2.06272997               X  9.59634712e-3      -2.11594440               X  8.48968388e-3       29.2649710               X  7.11788323         -1.00000000e-3              -1.34972810         
 300  -4.8419             22.9231             5.96001000e4             X -1.39732235e7       -2.00000000               X -9.92050097e-1       1.00000000               X -2.21694803         -9.00185494               X  8.37731589e9       -2.17900452               X  1.00078126e-2      -2.06208419               X  9.61062728e-3      -2.11521362               X  8.50398139e-3       29.3642738               X  7.11778079         -1.00000000e-3              -1.34941973         
 300  -4.84189            22.9231             5.97001000e4             X -1.39730223e7       -2.00000000               X -9.92050314e-1       1.00000000               X -2.21690254         -9.00185807               X  8.37719505e9       -2.17838553               X  1.00220867e-2      -2.06143936               X  9.62490752e-3      -2.11448406               X  8.51827898e-3       29.4635772               X  7.11767836         -1.00000000e-3              -1.34911180         
 300  -4.84188            22.9231             5.98001000e4             X -1.39728211e7       -2.00000000               X -9.92050532e-1       1.00000000               X -2.21685705         -9.00186120               X  8.37707421e9       -2.17776742               X  1.00363609e-2      -2.06079548               X  9.63918785e-3      -2.11375572               X  8.53257666e-3       29.5628813               X  7.14713880         -1.00000000e-3              -1.34880431         
 300  -1.70348            22.6402             5.97001000e4             X -1.00717955e7       -2.00000000               X -9.91102471e-1       1.00000000               X -1.43020140         -9.14332644               X  4.36688157e9       -1.32889050               X  7.08684909e-2      -1.17658684               X  7.38327562e-2      -1.11375572               X  8.53257666e-2       34.5628813               X  7.00567356         -1.00000000e-3              -9.95098473e-1      
 300  -0.84545            20.6405             5.96001000e4             X -9.53549483e5       -2.00000000               X -9.93253201e-1       1.00000000               X  8.15806907e-1      -10.1433264               X  4.36998946e7       -5.15201733e-1            X  4.61468387e-1      -3.98058092e-1            X  4.43381767e-1      -4.48451064e-1            X  3.94807013e-1       39.5628813               X  6.00567356         -1.00000000e-3              -1.08825409         
 300  -0.778562           18.6436             5.95001000e4             X -4.18148864e4       -2.00000000               X -9.94163046e-1       1.00000000               X  1.17823207         -11.1433264               X  4.40147088e5       -4.30714373e-1            X  5.60569307e-1      -3.07171024e-1            X  5.46594047e-1      -3.37474437e-1            X  5.09754990e-1       44.5628813               X  5.00567356         -1.00000000e-3              -1.54601041         
 300  -4.051              18.6427             5.94001000e4             X -4.18111019e4       -2.00000000               X -9.94163426e-1       1.00000000               X  1.17833095         -11.1437716               X  4.39254420e5       -4.30684065e-1            X  5.60608428e-1      -3.07138954e-1            X  5.46634412e-1      -3.37437254e-1            X  5.09798635e-1       49.5628813               X  5.00522845         -1.00000000e-3              -1.54621781         
 300  -4.0505             18.6418             5.93001000e4             X -4.18073136e4       -2.00000000               X -9.94163807e-1       1.00000000               X  1.17842991         -11.1442171               X  4.38362634e5       -4.30653728e-1            X  5.60647590e-1      -3.07106851e-1            X  5.46674820e-1      -3.37400035e-1            X  5.09842326e-1       54.5628813               X  5.00478287         -1.00000000e-3              -1.54642543         
 300  -4.05               18.6409             5.92001000e4             X -4.18035213e4       -2.00000000               X -9.94164188e-1       1.00000000               X  1.17852897         -11.1446632               X  4.37471731e5       -4.30623360e-1            X  5.60686795e-1      -3.07074717e-1            X  5.46715272e-1      -3.37362780e-1            X  5.09886064e-1       59.5628813               X  5.00433681         -1.00000000e-3              -1.54663327         
 300  -4.04949            18.6401             5.91001000e4             X -4.17997251e4       -2.00000000               X -9.94164569e-1       1.00000000               X  1.17862811         -11.1451097               X  4.36581711e5       -4.30592962e-1            X  5.60726041e-1      -3.07042550e-1            X  5.46755766e-1      -3.37325488e-1            X  5.09929849e-1       64.5628813               X  5.00389028         -1.00000000e-3              -1.54684134         
 300  -4.04899            18.6392             5.90001000e4             X -4.17959250e4       -2.00000000               X -9.94164951e-1       1.00000000               X  1.17872734         -11.1455567               X  4.35692573e5       -4.30562534e-1            X  5.60765328e-1      -3.07010352e-1            X  5.46796303e-1      -3.37288160e-1            X  5.09973680e-1       69.5628813               X  5.00344327         -1.00000000e-3              -1.54704963         
 300  -4.04849            18.6383             5.89001000e4             X -4.17921210e4       -2.00000000               X -9.94165333e-1       1.00000000               X  1.17882665         -11.1460042               X  4.34804319e5       -4.30532076e-1            X  5.60804658e-1      -3.06978122e-1            X  5.46836884e-1      -3.37250794e-1            X  5.10017558e-1       74.5628813               X  5.00299579         -1.00000000e-3              -1.54725814         
 300  -4.04799            18.6374             5.88001000e4             X -4.17883130e4       -2.00000000               X -9.94165715e-1       1.00000000               X  1.17892606         -11.1464522               X  4.33916947e5       -4.30501587e-1            X  5.60844030e-1      -3.06945860e-1            X  5.46877508e-1      -3.37213393e-1            X  5.10061483e-1       79.5628813               X  5.00254782         -1.00000000e-3              -1.54746688         
 300  -4.04748            18.6365             5.87001000e4             X -4.17845011e4       -2.00000000               X -9.94166098e-1       1.00000000               X  1.17902555         -11.1469006               X  4.33030459e5       -4.30471067e-1            X  5.60883444e-1      -3.06913566e-1            X  5.46918175e-1      -3.37175954e-1            X  5.10105455e-1       84.5628813               X  5.00209938         -1.00000000e-3              -1.54767584         
 300  -4.04698            18.6356             5.86001000e4             X -4.17806852e4       -2.00000000               X -9.94166481e-1       1.00000000               X  1.17912513         -11.1473495               X  4.32144853e5       -4.30440517e-1            X  5.60922900e-1      -3.06881239e-1            X  5.46958887e-1      -3.37138478e-1            X  5.10149474e-1       89.5628813               X  5.00165045         -1.00000000e-3              -1.54788503         
 300  -4.04647            18.6347             5.85001000e4             X -4.17768654e4       -2.00000000               X -9.94166865e-1       1.00000000               X  1.17922480         -11.1477990               X  4.31260130e5       -4.30409936e-1            X  5.60962399e-1      -3.06848880e-1            X  5.46999641e-1      -3.37100966e-1            X  5.10193541e-1       94.5628813               X  5.00120105         -1.00000000e-3              -1.54809444         
 300  -4.04597            18.6338             5.84001000e4             X -4.17730416e4       -2.00000000               X -9.94167249e-1       1.00000000               X  1.17932456         -11.1482488               X  4.30376291e5       -4.30379325e-1            X  5.61001940e-1      -3.06816489e-1            X  5.47040440e-1      -3.37063416e-1            X  5.10237655e-1       99.5628813               X  5.00075116         -1.00000000e-3              -1.54830408         
